9.545083642005920410e-01,8.059124946594238281e-01,8.487188816070556641e-01
9.043540954589843750e-01,8.048297762870788574e-01,8.000594973564147949e-01
9.043540954589843750e-01,8.048297762870788574e-01,8.000594973564147949e-01
9.041399359703063965e-01,8.046147227287292480e-01,8.002626895904541016e-01
9.041399359703063965e-01,8.046147227287292480e-01,8.002626895904541016e-01
9.548186063766479492e-01,8.031147122383117676e-01,7.973226308822631836e-01
9.437177777290344238e-01,8.097774386405944824e-01,7.888579368591308594e-01
9.885724186897277832e-01,7.855486869812011719e-01,7.940504550933837891e-01
9.741915464401245117e-01,7.829859852790832520e-01,7.998576760292053223e-01
9.568142294883728027e-01,8.039088845252990723e-01,8.224043250083923340e-01
9.555133581161499023e-01,8.071818947792053223e-01,8.097347021102905273e-01
9.083219766616821289e-01,8.080900311470031738e-01,7.990249991416931152e-01
9.535962343215942383e-01,7.971966266632080078e-01,8.355430364608764648e-01
9.847261905670166016e-01,7.897313237190246582e-01,8.001103401184082031e-01
9.779473543167114258e-01,7.827696800231933594e-01,7.884852290153503418e-01
9.534882903099060059e-01,8.053122162818908691e-01,8.134919404983520508e-01
9.881440997123718262e-01,7.880600094795227051e-01,7.869270443916320801e-01
9.871761202812194824e-01,7.984023094177246094e-01,7.731309533119201660e-01
9.871658682823181152e-01,7.935497760772705078e-01,8.006857633590698242e-01
9.880070686340332031e-01,7.950959801673889160e-01,7.531556487083435059e-01
9.840477108955383301e-01,7.870025634765625000e-01,7.791859507560729980e-01
9.001291990280151367e-01,7.698006033897399902e-01,8.059240579605102539e-01
9.861910343170166016e-01,7.953553199768066406e-01,7.903122901916503906e-01
9.528317451477050781e-01,8.099837303161621094e-01,8.181223273277282715e-01
9.893022775650024414e-01,8.004813790321350098e-01,7.607207298278808594e-01
9.338408708572387695e-01,8.096857666969299316e-01,8.116922974586486816e-01
9.619460701942443848e-01,8.084611296653747559e-01,8.300813436508178711e-01
9.641805291175842285e-01,7.887507081031799316e-01,7.544351220130920410e-01
9.915483593940734863e-01,7.809872627258300781e-01,7.983034849166870117e-01
9.582389593124389648e-01,8.053711056709289551e-01,8.160091638565063477e-01
9.564559459686279297e-01,8.009672164916992188e-01,8.175138831138610840e-01
9.666312932968139648e-01,7.884827256202697754e-01,8.229848742485046387e-01
9.861087799072265625e-01,7.990534901618957520e-01,7.734126448631286621e-01
9.587145447731018066e-01,7.963026165962219238e-01,7.980877757072448730e-01
9.849352240562438965e-01,7.818615436553955078e-01,7.904160618782043457e-01
9.886460900306701660e-01,7.971299290657043457e-01,7.786395549774169922e-01
9.489911794662475586e-01,8.077025413513183594e-01,8.244757056236267090e-01
9.493850469589233398e-01,8.060675263404846191e-01,8.099738955497741699e-01
9.514068365097045898e-01,7.961066961288452148e-01,8.017261028289794922e-01
9.765176177024841309e-01,7.720905542373657227e-01,7.556240558624267578e-01
9.370514750480651855e-01,7.817273139953613281e-01,8.030425310134887695e-01
9.852487444877624512e-01,7.960814833641052246e-01,7.947048544883728027e-01
9.637134671211242676e-01,8.029232621192932129e-01,8.071849942207336426e-01
9.583171010017395020e-01,8.057629466056823730e-01,8.216148018836975098e-01
9.470055103302001953e-01,8.098505735397338867e-01,8.081347346305847168e-01
8.933584094047546387e-01,8.102129697799682617e-01,6.807232499122619629e-01
9.899190664291381836e-01,7.921826839447021484e-01,7.643139958381652832e-01
9.887831807136535645e-01,7.874835729598999023e-01,7.871428132057189941e-01
9.896226525306701660e-01,7.792518138885498047e-01,7.998268008232116699e-01
9.543724656105041504e-01,8.042177557945251465e-01,8.302508592605590820e-01
9.842687249183654785e-01,7.933397889137268066e-01,7.905447483062744141e-01
9.454909563064575195e-01,8.026550412178039551e-01,8.219933509826660156e-01
9.918036460876464844e-01,7.830991148948669434e-01,7.920975685119628906e-01
9.824946522712707520e-01,7.925879359245300293e-01,7.929037809371948242e-01
9.487187266349792480e-01,7.880904674530029297e-01,8.246939778327941895e-01
9.900938272476196289e-01,7.805877923965454102e-01,7.933143377304077148e-01
9.420490860939025879e-01,7.884429097175598145e-01,7.572937011718750000e-01
9.886735081672668457e-01,7.965931296348571777e-01,7.773853540420532227e-01
9.590848088264465332e-01,8.045248985290527344e-01,8.130577206611633301e-01
9.830076098442077637e-01,7.773646116256713867e-01,8.042256832122802734e-01
9.530582427978515625e-01,8.066328763961791992e-01,8.055176734924316406e-01
9.830083250999450684e-01,7.837667465209960938e-01,8.125607967376708984e-01
9.867889285087585449e-01,8.062410354614257812e-01,7.470483779907226562e-01
9.606314897537231445e-01,8.039847016334533691e-01,8.224298954010009766e-01
9.517431855201721191e-01,7.888163328170776367e-01,8.005566596984863281e-01
9.599643945693969727e-01,8.068631887435913086e-01,8.298073410987854004e-01
9.601505994796752930e-01,8.028144240379333496e-01,8.043661713600158691e-01
9.852213263511657715e-01,7.907873392105102539e-01,8.151429891586303711e-01
9.470757246017456055e-01,7.894533872604370117e-01,8.132016658782958984e-01
9.919030070304870605e-01,7.810909748077392578e-01,7.777192592620849609e-01
9.519679546356201172e-01,7.977229356765747070e-01,8.192555308341979980e-01
9.503036737442016602e-01,8.016067743301391602e-01,8.114902377128601074e-01
9.552935361862182617e-01,8.065837621688842773e-01,8.124980926513671875e-01
9.651622176170349121e-01,8.087416291236877441e-01,8.153589367866516113e-01
9.874536991119384766e-01,7.939588427543640137e-01,7.906274199485778809e-01
9.501575231552124023e-01,8.054322600364685059e-01,8.301255106925964355e-01
9.372553825378417969e-01,8.046311140060424805e-01,8.070479631423950195e-01
9.776518344879150391e-01,7.861346006393432617e-01,7.853415012359619141e-01
9.876078963279724121e-01,7.954034209251403809e-01,7.965428233146667480e-01
9.437314867973327637e-01,7.845070958137512207e-01,8.093213438987731934e-01
9.842070937156677246e-01,7.919387221336364746e-01,8.136847019195556641e-01
9.602336883544921875e-01,8.049410581588745117e-01,8.090960979461669922e-01
9.357151389122009277e-01,7.900490164756774902e-01,8.267304897308349609e-01
9.869276881217956543e-01,7.969423532485961914e-01,7.969691753387451172e-01
9.868592023849487305e-01,7.969433069229125977e-01,7.862060070037841797e-01
8.966221809387207031e-01,8.150253295898437500e-01,7.791799306869506836e-01
9.867563843727111816e-01,7.855016589164733887e-01,7.955849766731262207e-01
9.547144770622253418e-01,7.977183461189270020e-01,8.361189365386962891e-01
9.476719498634338379e-01,8.090014457702636719e-01,7.985790967941284180e-01
9.879522323608398438e-01,7.976143360137939453e-01,7.892696261405944824e-01
9.723808169364929199e-01,7.834241390228271484e-01,7.798066139221191406e-01
9.869859814643859863e-01,7.954903244972229004e-01,7.962386608123779297e-01
9.924546480178833008e-01,7.819455862045288086e-01,7.887875437736511230e-01
9.642183780670166016e-01,7.876500487327575684e-01,8.223392963409423828e-01
9.509250521659851074e-01,8.005352020263671875e-01,8.073197007179260254e-01
9.541829824447631836e-01,8.047533631324768066e-01,7.955716848373413086e-01
9.589979052543640137e-01,8.045896291732788086e-01,8.225808143615722656e-01
9.439045190811157227e-01,8.161877989768981934e-01,8.198360800743103027e-01
9.872258305549621582e-01,7.972399592399597168e-01,7.756344676017761230e-01
8.357982635498046875e-01,8.514145016670227051e-01,5.827913880348205566e-01
9.883668422698974609e-01,7.976856231689453125e-01,7.858744263648986816e-01
9.880259037017822266e-01,7.928252816200256348e-01,7.880207896232604980e-01
9.373393058776855469e-01,8.117530345916748047e-01,7.869644761085510254e-01
9.596111178398132324e-01,8.032743930816650391e-01,8.147900104522705078e-01
9.489757418632507324e-01,8.004338741302490234e-01,8.279774785041809082e-01
9.839860796928405762e-01,7.928087115287780762e-01,7.831950783729553223e-01
9.842807650566101074e-01,7.775916457176208496e-01,8.194575309753417969e-01
9.828721284866333008e-01,7.931290864944458008e-01,7.888864874839782715e-01
9.866501688957214355e-01,7.891154885292053223e-01,8.120638132095336914e-01
9.112842082977294922e-01,7.636598944664001465e-01,8.169821500778198242e-01
9.817617535591125488e-01,7.971282005310058594e-01,7.974433898925781250e-01
9.812157154083251953e-01,7.840328812599182129e-01,8.017416596412658691e-01
9.818734526634216309e-01,7.926370501518249512e-01,8.148852586746215820e-01
9.629267454147338867e-01,8.058786988258361816e-01,7.847303152084350586e-01
9.864377379417419434e-01,7.959051728248596191e-01,7.869008183479309082e-01
9.603433609008789062e-01,7.851185798645019531e-01,8.353851437568664551e-01
9.501599669456481934e-01,8.047336935997009277e-01,8.159070014953613281e-01
8.673786520957946777e-01,7.528159618377685547e-01,8.101758956909179688e-01
9.372399449348449707e-01,7.987657785415649414e-01,8.204537630081176758e-01
9.444630146026611328e-01,7.980926632881164551e-01,8.321666717529296875e-01
9.900286793708801270e-01,7.901044487953186035e-01,7.845234274864196777e-01
9.861516356468200684e-01,7.931942343711853027e-01,8.034031391143798828e-01
9.863691926002502441e-01,7.934590578079223633e-01,7.895160317420959473e-01
9.605033397674560547e-01,8.028742671012878418e-01,8.060494661331176758e-01
9.533864855766296387e-01,8.077418208122253418e-01,8.098508119583129883e-01
9.461523294448852539e-01,8.144206404685974121e-01,8.011690378189086914e-01
9.167751669883728027e-01,8.245758414268493652e-01,7.849411368370056152e-01
9.874211549758911133e-01,7.819390296936035156e-01,8.073777556419372559e-01
9.533517360687255859e-01,7.975324988365173340e-01,7.939322590827941895e-01
9.851579070091247559e-01,7.879556417465209961e-01,8.069736957550048828e-01
9.039771556854248047e-01,8.205133676528930664e-01,8.093445897102355957e-01
9.583924412727355957e-01,7.979720234870910645e-01,8.036063313484191895e-01
9.875170588493347168e-01,7.963219285011291504e-01,8.002810478210449219e-01
9.576113820075988770e-01,7.811226248741149902e-01,8.508552908897399902e-01
9.438359737396240234e-01,8.128587603569030762e-01,7.652755975723266602e-01
9.880909919738769531e-01,7.878791689872741699e-01,7.877704501152038574e-01
9.442214369773864746e-01,8.058066368103027344e-01,8.106589317321777344e-01
9.882332086563110352e-01,7.781723141670227051e-01,7.990470528602600098e-01
9.888362884521484375e-01,7.869490981101989746e-01,8.025636672973632812e-01
9.856359362602233887e-01,7.914540171623229980e-01,8.081696033477783203e-01
9.849968552589416504e-01,7.923258543014526367e-01,8.141932487487792969e-01
9.816761016845703125e-01,7.893720865249633789e-01,7.906808257102966309e-01
9.593452215194702148e-01,8.069461584091186523e-01,8.060355186462402344e-01
9.881955385208129883e-01,7.966105341911315918e-01,7.780097723007202148e-01
9.499195814132690430e-01,7.977255582809448242e-01,8.372567892074584961e-01
9.249387979507446289e-01,7.979731559753417969e-01,7.552362680435180664e-01
9.929035305976867676e-01,7.794973850250244141e-01,7.549111843109130859e-01
9.856050610542297363e-01,7.920970916748046875e-01,7.661675214767456055e-01
9.610128998756408691e-01,7.991409301757812500e-01,8.165223598480224609e-01
9.869807958602905273e-01,7.928450107574462891e-01,7.950320243835449219e-01
9.814990758895874023e-01,7.922056913375854492e-01,7.845605611801147461e-01
9.519763588905334473e-01,7.993018031120300293e-01,7.883528470993041992e-01
9.882880449295043945e-01,7.926806807518005371e-01,7.854174375534057617e-01
9.496555328369140625e-01,8.036254048347473145e-01,8.104777932167053223e-01
9.533383846282958984e-01,8.114583492279052734e-01,8.258155584335327148e-01
9.460391998291015625e-01,7.880617380142211914e-01,8.363070487976074219e-01
8.772658705711364746e-01,8.384727239608764648e-01,7.341859936714172363e-01
9.850842356681823730e-01,7.922654151916503906e-01,8.108655810356140137e-01
9.545160531997680664e-01,8.053482174873352051e-01,8.114113211631774902e-01
9.860299825668334961e-01,7.965284585952758789e-01,7.998261451721191406e-01
9.852367043495178223e-01,7.903360724449157715e-01,8.097254037857055664e-01
9.888208508491516113e-01,7.930538058280944824e-01,7.594189047813415527e-01
9.631140232086181641e-01,8.008857369422912598e-01,8.126118779182434082e-01
8.711221218109130859e-01,8.170861005783081055e-01,6.574298143386840820e-01
9.846216440200805664e-01,7.852319478988647461e-01,8.050181865692138672e-01
9.924066662788391113e-01,7.816640138626098633e-01,7.863627672195434570e-01
9.645519256591796875e-01,8.004647493362426758e-01,7.924479842185974121e-01
9.417338371276855469e-01,7.795901894569396973e-01,8.348858952522277832e-01
9.851493835449218750e-01,7.920587062835693359e-01,8.139331340789794922e-01
9.290763139724731445e-01,7.953411936759948730e-01,8.002596497535705566e-01
8.900226950645446777e-01,7.541050314903259277e-01,7.755241394042968750e-01
9.869551062583923340e-01,7.831347584724426270e-01,7.882994413375854492e-01
9.879779219627380371e-01,7.986372709274291992e-01,7.768210768699645996e-01
7.926020622253417969e-01,8.563970923423767090e-01,5.933896303176879883e-01
9.861430525779724121e-01,7.934412956237792969e-01,8.120173811912536621e-01
9.311270713806152344e-01,7.874698638916015625e-01,7.977231740951538086e-01
9.000452756881713867e-01,8.185628652572631836e-01,7.922210693359375000e-01
9.863057732582092285e-01,7.977583408355712891e-01,7.920353412628173828e-01
9.821103811264038086e-01,7.738358378410339355e-01,7.862390279769897461e-01
9.514226317405700684e-01,7.928850650787353516e-01,8.347465395927429199e-01
9.892148971557617188e-01,8.009227514266967773e-01,7.568315863609313965e-01
9.238954186439514160e-01,7.670555114746093750e-01,7.905663251876831055e-01
9.873731732368469238e-01,7.938498258590698242e-01,7.930665612220764160e-01
9.879761934280395508e-01,7.982821464538574219e-01,7.896792888641357422e-01
9.578427076339721680e-01,8.046103715896606445e-01,8.241436481475830078e-01
9.552332162857055664e-01,7.956218719482421875e-01,8.275339603424072266e-01
9.849625825881958008e-01,7.947236895561218262e-01,7.895455360412597656e-01
9.397978186607360840e-01,8.078269958496093750e-01,8.045575022697448730e-01
9.389309287071228027e-01,8.150286078453063965e-01,7.901901602745056152e-01
9.535825252532958984e-01,7.987298369407653809e-01,8.305806517601013184e-01
9.892080426216125488e-01,7.890797853469848633e-01,7.924786210060119629e-01
9.107685089111328125e-01,7.519503831863403320e-01,7.981795072555541992e-01
9.854388833045959473e-01,7.985059022903442383e-01,8.093933463096618652e-01
9.156306982040405273e-01,7.993552684783935547e-01,7.617106437683105469e-01
9.918361902236938477e-01,7.861592769622802734e-01,7.472736239433288574e-01
9.240890145301818848e-01,8.012686371803283691e-01,7.855042815208435059e-01
9.482904672622680664e-01,7.968033552169799805e-01,8.264959454536437988e-01
9.857849478721618652e-01,7.939259409904479980e-01,7.879562377929687500e-01
9.507135152816772461e-01,8.255057930946350098e-01,7.197492122650146484e-01
9.372553825378417969e-01,7.821136713027954102e-01,8.301556706428527832e-01
9.734988808631896973e-01,8.133695721626281738e-01,7.338469624519348145e-01
9.820151329040527344e-01,7.864623069763183594e-01,8.013817071914672852e-01
9.582585096359252930e-01,8.045110106468200684e-01,8.128835558891296387e-01
9.559272527694702148e-01,8.050665855407714844e-01,7.954463362693786621e-01
9.124080538749694824e-01,8.085539340972900391e-01,7.604227662086486816e-01
9.560225009918212891e-01,7.946245670318603516e-01,7.993542551994323730e-01
9.874759316444396973e-01,7.982528805732727051e-01,7.977164387702941895e-01
9.499286413192749023e-01,7.987645864486694336e-01,8.227038979530334473e-01
9.518137574195861816e-01,7.822981476783752441e-01,8.424258828163146973e-01
9.840340018272399902e-01,7.897582650184631348e-01,8.001496195793151855e-01
9.332001209259033203e-01,8.140604496002197266e-01,7.796601057052612305e-01
9.578490257263183594e-01,8.059223294258117676e-01,8.098345398902893066e-01
