9.682894349098205566e-01,7.980055809020996094e-01,7.938214540481567383e-01
9.736497998237609863e-01,7.982714772224426270e-01,7.940103411674499512e-01
9.692863225936889648e-01,8.002831339836120605e-01,7.918882966041564941e-01
9.683904051780700684e-01,7.990940213203430176e-01,7.879312634468078613e-01
9.401325583457946777e-01,7.837716937065124512e-01,7.906229496002197266e-01
9.557455778121948242e-01,7.923677563667297363e-01,7.973994016647338867e-01
9.474248290061950684e-01,7.881846427917480469e-01,8.029765486717224121e-01
9.477034211158752441e-01,7.934657931327819824e-01,7.979453206062316895e-01
9.460819959640502930e-01,7.927944660186767578e-01,7.989966869354248047e-01
9.449055790901184082e-01,7.897916436195373535e-01,7.949010133743286133e-01
9.530987739562988281e-01,7.912358641624450684e-01,7.944778203964233398e-01
9.600734114646911621e-01,7.941793799400329590e-01,7.984462380409240723e-01
9.325443506240844727e-01,7.850531935691833496e-01,7.878851890563964844e-01
9.537288546562194824e-01,7.922482490539550781e-01,7.954834103584289551e-01
9.451519846916198730e-01,7.959801554679870605e-01,7.950617074966430664e-01
9.536374211311340332e-01,7.893432378768920898e-01,7.966817617416381836e-01
9.422926306724548340e-01,7.878389954566955566e-01,7.951326370239257812e-01
9.487957358360290527e-01,7.921184897422790527e-01,7.955039143562316895e-01
9.546738862991333008e-01,7.930501699447631836e-01,7.983637452125549316e-01
9.538939595222473145e-01,7.936534285545349121e-01,7.971838116645812988e-01
9.632184505462646484e-01,7.692846059799194336e-01,7.885140776634216309e-01
9.837273955345153809e-01,7.774719595909118652e-01,7.985271215438842773e-01
9.759168624877929688e-01,7.660432457923889160e-01,8.049426078796386719e-01
9.756897091865539551e-01,7.733142375946044922e-01,7.980858087539672852e-01
9.766902327537536621e-01,7.764357328414916992e-01,8.002745509147644043e-01
9.758755564689636230e-01,7.778299450874328613e-01,7.979944944381713867e-01
9.745186567306518555e-01,7.713756561279296875e-01,7.952667474746704102e-01
9.791676402091979980e-01,7.735928893089294434e-01,7.975711822509765625e-01
9.616187214851379395e-01,7.632853984832763672e-01,8.012999296188354492e-01
9.768094420433044434e-01,7.725462317466735840e-01,7.985309362411499023e-01
9.729664325714111328e-01,7.698721289634704590e-01,8.087160587310791016e-01
9.759120345115661621e-01,7.713872790336608887e-01,7.927991151809692383e-01
9.682168364524841309e-01,7.716609835624694824e-01,7.925506830215454102e-01
9.763252139091491699e-01,7.709335684776306152e-01,7.996050119400024414e-01
9.787859320640563965e-01,7.740216255187988281e-01,7.970061302185058594e-01
9.763312935829162598e-01,7.720628380775451660e-01,7.975832819938659668e-01
9.577572345733642578e-01,7.776082158088684082e-01,8.036314845085144043e-01
9.631604552268981934e-01,7.897293567657470703e-01,8.171570897102355957e-01
9.487055540084838867e-01,7.847905755043029785e-01,8.102011680603027344e-01
9.569879770278930664e-01,7.908340096473693848e-01,8.140206933021545410e-01
9.566491842269897461e-01,7.887598276138305664e-01,8.162773251533508301e-01
9.416577219963073730e-01,7.875913381576538086e-01,8.210994601249694824e-01
9.515388607978820801e-01,7.810729146003723145e-01,8.120973706245422363e-01
9.556154608726501465e-01,7.811935544013977051e-01,8.133749365806579590e-01
9.604262709617614746e-01,7.764608860015869141e-01,8.061077594757080078e-01
9.517988562583923340e-01,7.833610177040100098e-01,8.136923313140869141e-01
9.499953389167785645e-01,7.822594642639160156e-01,8.106138706207275391e-01
9.514437317848205566e-01,7.781182527542114258e-01,8.046402335166931152e-01
9.501426815986633301e-01,7.858601212501525879e-01,8.115112781524658203e-01
9.587096571922302246e-01,7.835841774940490723e-01,8.127542734146118164e-01
9.490132331848144531e-01,7.837879657745361328e-01,8.137552142143249512e-01
9.524627327919006348e-01,7.804867625236511230e-01,8.109217882156372070e-01
9.556212425231933594e-01,7.791406512260437012e-01,8.324835300445556641e-01
9.695838093757629395e-01,7.845799326896667480e-01,8.100032210350036621e-01
9.597356319427490234e-01,7.920058369636535645e-01,8.049546480178833008e-01
9.644517898559570312e-01,7.884282469749450684e-01,8.052003979682922363e-01
9.688004851341247559e-01,7.885770201683044434e-01,8.122856616973876953e-01
9.655306339263916016e-01,7.869262099266052246e-01,8.053023219108581543e-01
9.628134965896606445e-01,7.805902957916259766e-01,8.009454607963562012e-01
9.679219722747802734e-01,7.808434963226318359e-01,8.049755096435546875e-01
9.575627446174621582e-01,7.759685516357421875e-01,7.913388013839721680e-01
9.670516848564147949e-01,7.837976217269897461e-01,8.075419664382934570e-01
9.591218233108520508e-01,7.808471918106079102e-01,8.240081071853637695e-01
9.680637121200561523e-01,7.781985402107238770e-01,8.103449344635009766e-01
9.550198912620544434e-01,7.844813466072082520e-01,8.009327650070190430e-01
9.688716530799865723e-01,7.849739193916320801e-01,8.092706799507141113e-01
9.686868786811828613e-01,7.842215299606323242e-01,8.028038740158081055e-01
9.683536291122436523e-01,7.797520160675048828e-01,8.072445392608642578e-01
9.334465861320495605e-01,7.914185523986816406e-01,7.786080241203308105e-01
9.567409753799438477e-01,8.012836575508117676e-01,7.927073836326599121e-01
9.367568492889404297e-01,7.967444062232971191e-01,7.900625467300415039e-01
9.418802261352539062e-01,8.008150458335876465e-01,7.850978970527648926e-01
9.420574903488159180e-01,8.010646700859069824e-01,7.860280871391296387e-01
9.359945654869079590e-01,7.978154420852661133e-01,7.830097675323486328e-01
9.461486339569091797e-01,7.980250716209411621e-01,7.909227013587951660e-01
9.586811065673828125e-01,7.992941141128540039e-01,7.921613454818725586e-01
9.522296786308288574e-01,7.905774116516113281e-01,7.768186330795288086e-01
9.460566043853759766e-01,7.972311973571777344e-01,7.867490649223327637e-01
9.424960613250732422e-01,8.035407066345214844e-01,8.034627437591552734e-01
9.512977004051208496e-01,7.997567057609558105e-01,7.899432182312011719e-01
9.374681115150451660e-01,7.971553802490234375e-01,7.836621999740600586e-01
9.413189291954040527e-01,7.995244264602661133e-01,7.866698503494262695e-01
9.465931057929992676e-01,8.001614809036254883e-01,7.894044518470764160e-01
9.518790245056152344e-01,7.993574738502502441e-01,7.925425767898559570e-01
9.471884369850158691e-01,7.847843766212463379e-01,7.889049649238586426e-01
9.693939089775085449e-01,7.954837083816528320e-01,8.068924546241760254e-01
9.401248693466186523e-01,7.889975309371948242e-01,7.877496480941772461e-01
9.520540833473205566e-01,7.974573969841003418e-01,8.007256388664245605e-01
9.573299884796142578e-01,7.931442856788635254e-01,7.948524951934814453e-01
9.466152787208557129e-01,7.919833660125732422e-01,7.947486639022827148e-01
9.606810808181762695e-01,7.930161356925964355e-01,8.028603792190551758e-01
9.632139205932617188e-01,7.963141202926635742e-01,8.051536083221435547e-01
9.577938914299011230e-01,7.854416370391845703e-01,7.850248217582702637e-01
9.603245854377746582e-01,7.931512594223022461e-01,7.974771857261657715e-01
9.609715938568115234e-01,7.946315407752990723e-01,8.047642111778259277e-01
9.617590308189392090e-01,7.896494269371032715e-01,7.985421419143676758e-01
9.509366750717163086e-01,7.912324070930480957e-01,7.980323433876037598e-01
9.574270844459533691e-01,7.928318381309509277e-01,7.956160306930541992e-01
9.581707119941711426e-01,7.942132949829101562e-01,8.000063896179199219e-01
9.593947529792785645e-01,7.940391302108764648e-01,8.012975454330444336e-01
9.334567189216613770e-01,7.903692126274108887e-01,7.772097587585449219e-01
9.652766585350036621e-01,7.857290506362915039e-01,7.799406647682189941e-01
9.378979206085205078e-01,7.805840373039245605e-01,7.693130373954772949e-01
9.458755850791931152e-01,7.871933579444885254e-01,7.784466743469238281e-01
9.498438835144042969e-01,7.914004921913146973e-01,7.800198793411254883e-01
9.531701803207397461e-01,7.864334583282470703e-01,7.770449519157409668e-01
9.554872512817382812e-01,7.804515957832336426e-01,7.742896676063537598e-01
9.560291171073913574e-01,7.781330347061157227e-01,7.781333327293395996e-01
9.340291619300842285e-01,7.725663185119628906e-01,7.644221186637878418e-01
9.468341469764709473e-01,7.840588092803955078e-01,7.768299579620361328e-01
9.552817344665527344e-01,7.883566617965698242e-01,7.727056145668029785e-01
9.522261023521423340e-01,7.787090539932250977e-01,7.789358496665954590e-01
9.438197016716003418e-01,7.843574881553649902e-01,7.762211561203002930e-01
9.506966471672058105e-01,7.866178154945373535e-01,7.736135721206665039e-01
9.540534615516662598e-01,7.823679447174072266e-01,7.782802581787109375e-01
9.535126090049743652e-01,7.787258625030517578e-01,7.762135267257690430e-01
9.483543038368225098e-01,7.868819236755371094e-01,7.900367379188537598e-01
9.673277139663696289e-01,7.987207174301147461e-01,8.044053912162780762e-01
9.454046487808227539e-01,7.872892618179321289e-01,7.968591451644897461e-01
9.474483728408813477e-01,7.939168214797973633e-01,7.980759143829345703e-01
9.612951278686523438e-01,7.979716062545776367e-01,7.979964613914489746e-01
9.590921998023986816e-01,7.903031110763549805e-01,7.946129441261291504e-01
9.598088860511779785e-01,7.913467884063720703e-01,7.973435521125793457e-01
9.629067778587341309e-01,7.945833802223205566e-01,7.979021668434143066e-01
9.453017115592956543e-01,8.183163404464721680e-01,7.864617705345153809e-01
9.530222415924072266e-01,7.960515618324279785e-01,7.955949306488037109e-01
9.530789256095886230e-01,8.020153641700744629e-01,8.047857284545898438e-01
9.695075750350952148e-01,7.914898991584777832e-01,7.931587100028991699e-01
9.483167529106140137e-01,7.900300025939941406e-01,7.956058979034423828e-01
9.599782228469848633e-01,7.966490387916564941e-01,7.953702211380004883e-01
9.629554748535156250e-01,7.904490232467651367e-01,7.964209914207458496e-01
9.641407728195190430e-01,7.927467823028564453e-01,7.977715730667114258e-01
9.691014885902404785e-01,7.888011932373046875e-01,7.878690361976623535e-01
9.683430194854736328e-01,7.976219654083251953e-01,7.997387647628784180e-01
9.482948184013366699e-01,7.910007238388061523e-01,7.935748100280761719e-01
9.579776525497436523e-01,7.970882654190063477e-01,7.980355620384216309e-01
9.678587317466735840e-01,7.977349162101745605e-01,8.004601001739501953e-01
9.662824273109436035e-01,7.944074869155883789e-01,7.980823516845703125e-01
9.461625218391418457e-01,7.946830391883850098e-01,7.967959046363830566e-01
9.480876326560974121e-01,7.971781492233276367e-01,7.981167435646057129e-01
9.414243698120117188e-01,7.876741886138916016e-01,7.889932394027709961e-01
9.538404345512390137e-01,7.941125631332397461e-01,7.957464456558227539e-01
9.508687853813171387e-01,7.963891029357910156e-01,7.960234284400939941e-01
9.505482316017150879e-01,7.963173985481262207e-01,7.950744628906250000e-01
9.502716064453125000e-01,7.934176921844482422e-01,7.966384291648864746e-01
9.582014083862304688e-01,7.961619496345520020e-01,7.968263626098632812e-01
9.522768259048461914e-01,7.972170710563659668e-01,7.989722490310668945e-01
9.500027894973754883e-01,7.966215610504150391e-01,7.967107295989990234e-01
9.461191892623901367e-01,7.812241315841674805e-01,8.003051280975341797e-01
9.699920415878295898e-01,7.952004075050354004e-01,8.202187418937683105e-01
9.721901416778564453e-01,7.733687162399291992e-01,7.866120934486389160e-01
9.679992198944091797e-01,7.833438515663146973e-01,7.934360504150390625e-01
9.638726115226745605e-01,7.890400290489196777e-01,8.083142042160034180e-01
9.613896012306213379e-01,7.862219810485839844e-01,8.159450292587280273e-01
9.672011733055114746e-01,7.858763933181762695e-01,8.021688461303710938e-01
9.674803614616394043e-01,7.928676605224609375e-01,8.108108043670654297e-01
9.507022500038146973e-01,8.092272281646728516e-01,7.977828383445739746e-01
9.617497920989990234e-01,7.895633578300476074e-01,8.030837178230285645e-01
9.610731005668640137e-01,7.932115197181701660e-01,8.014568090438842773e-01
9.589837789535522461e-01,7.871605753898620605e-01,8.099113702774047852e-01
9.635183811187744141e-01,7.810382246971130371e-01,7.939019203186035156e-01
9.675626754760742188e-01,7.858321070671081543e-01,7.973373532295227051e-01
9.673210978507995605e-01,7.845236659049987793e-01,8.061808943748474121e-01
9.623665809631347656e-01,7.897508144378662109e-01,8.132696747779846191e-01
9.702042341232299805e-01,7.892833352088928223e-01,7.908248305320739746e-01
9.972016215324401855e-01,7.922701835632324219e-01,7.993100285530090332e-01
9.795888066291809082e-01,7.848422527313232422e-01,7.799311280250549316e-01
9.868656992912292480e-01,7.948711514472961426e-01,7.890918254852294922e-01
9.879119992256164551e-01,7.967045307159423828e-01,7.950327396392822266e-01
9.858659505844116211e-01,7.949450612068176270e-01,7.922061085700988770e-01
9.818671941757202148e-01,7.869253158569335938e-01,7.942190766334533691e-01
9.891982078552246094e-01,7.876223921775817871e-01,7.979130744934082031e-01
9.948536753654479980e-01,7.811083793640136719e-01,7.809057235717773438e-01
9.858911633491516113e-01,7.906880378723144531e-01,7.940776944160461426e-01
9.832081198692321777e-01,7.912759184837341309e-01,7.879655957221984863e-01
9.800018668174743652e-01,7.879260182380676270e-01,8.006153702735900879e-01
9.811043143272399902e-01,7.901833057403564453e-01,7.899702191352844238e-01
9.833776950836181641e-01,7.917785644531250000e-01,7.913287281990051270e-01
9.840208888053894043e-01,7.915673255920410156e-01,7.964251637458801270e-01
9.832691550254821777e-01,7.870439291000366211e-01,7.964023351669311523e-01
9.450607895851135254e-01,7.897561192512512207e-01,7.927863597869873047e-01
9.734531641006469727e-01,7.996051311492919922e-01,8.060103654861450195e-01
9.448682069778442383e-01,7.981645464897155762e-01,8.063027262687683105e-01
9.494797587394714355e-01,7.975133657455444336e-01,8.009723424911499023e-01
9.620621800422668457e-01,7.997696399688720703e-01,8.025474548339843750e-01
9.684203863143920898e-01,7.941381335258483887e-01,7.945599555969238281e-01
9.611009955406188965e-01,7.958716750144958496e-01,7.987252473831176758e-01
9.640029668807983398e-01,7.995110750198364258e-01,8.032110333442687988e-01
9.454530477523803711e-01,8.025910854339599609e-01,8.096596598625183105e-01
9.553110599517822266e-01,7.976607084274291992e-01,8.045479655265808105e-01
9.560536742210388184e-01,7.989872694015502930e-01,8.022383451461791992e-01
9.642173647880554199e-01,7.949433922767639160e-01,7.991806864738464355e-01
9.500901103019714355e-01,7.949461936950683594e-01,7.982785105705261230e-01
9.585678577423095703e-01,7.976276278495788574e-01,8.006165027618408203e-01
9.633436203002929688e-01,7.969164848327636719e-01,7.995624542236328125e-01
9.629145860671997070e-01,7.975335121154785156e-01,8.006034493446350098e-01
9.654930830001831055e-01,7.972992062568664551e-01,7.946527004241943359e-01
9.800515174865722656e-01,7.875152230262756348e-01,8.007095456123352051e-01
9.762607812881469727e-01,7.795159816741943359e-01,7.917924523353576660e-01
9.660716056823730469e-01,7.914738655090332031e-01,7.977068424224853516e-01
9.824389219284057617e-01,7.919682264328002930e-01,8.020675182342529297e-01
9.788685441017150879e-01,7.893956899642944336e-01,7.967340946197509766e-01
9.697582721710205078e-01,7.804734706878662109e-01,7.988334894180297852e-01
9.761611819267272949e-01,7.840115427970886230e-01,7.980489134788513184e-01
9.947463870048522949e-01,7.734901905059814453e-01,7.877405881881713867e-01
9.815263152122497559e-01,7.905322909355163574e-01,8.026442527770996094e-01
9.707702994346618652e-01,7.826477885246276855e-01,8.101242780685424805e-01
9.773387312889099121e-01,7.810345292091369629e-01,7.991333007812500000e-01
9.633553028106689453e-01,7.864478826522827148e-01,7.952439785003662109e-01
9.804560542106628418e-01,7.858369350433349609e-01,7.996910810470581055e-01
9.754401445388793945e-01,7.846275568008422852e-01,8.002609014511108398e-01
9.733468890190124512e-01,7.807491421699523926e-01,7.987624406814575195e-01
